zay_nom,zak_name,price,price_sogl,price_win,status,city,memb_stavka,date_stavka_add,memb_UTC,zak_inn,memb_inn,memb_name
100000060121100051,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО РЕСПУБЛИКЕ КАРЕЛИЯ",3534,302,302,Выиграна,УЛЬЯНОВСК,320,"03.08.2021 7:17:03",4,1001047941,7325146090,"АНО ДПО УО УМЦОТ"
100000127121100216,"УПРАВЛЕНИЕ РОССЕЛЬХОЗНАДЗОРА ПО БРЯНСКОЙ, СМОЛЕНСКОЙ И КАЛУЖСКОЙ ОБЛАСТЯМ",6000,5666,5666,Отменено,ХАБАРОВСК,5666,"14.07.2021 7:52:31",10,3245501056,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100000977121100001,"КГКОУ Ш № 1",4500,430,432,Отменено,ХАБАРОВСК,432,"30.04.2021 7:35:30",10,2703016706,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100000977121100001,"КГКОУ Ш № 1",4500,430,432,Отменено,ТОМСК,2400,"30.04.2021 7:35:30",7,2703016706,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100000977121100001,"КГКОУ Ш № 1",4500,430,432,Отменено,ЧЕЛЯБИНСК,990,"30.04.2021 7:35:30",5,2703016706,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100000977121100001,"КГКОУ Ш № 1",4500,430,432,Отменено,ИВАНОВО,600,"30.04.2021 7:35:30",3,2703016706,3702189000,"АНО ДПО ""СДО"""
100000977121100001,"КГКОУ Ш № 1",4500,430,432,Отменено,ВОРОНЕЖ,3000,"30.04.2021 7:35:30",3,2703016706,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100001350121100027,"УФССП РОССИИ ПО РЕСПУБЛИКЕ КОМИ",1900,353,,Проиграна,ХАБАРОВСК,353,"23.04.2021 2:11:13",10,1101486237,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100001350121100027,"УФССП РОССИИ ПО РЕСПУБЛИКЕ КОМИ",1900,353,,Проиграна,СЫКТЫВКАР,1900,"23.04.2021 2:11:13",3,1101486237,1101471664,"ТОРГОВО-ПРОМЫШЛЕННАЯ ПАЛАТА РЕСПУБЛИКИ КОМИ, ТПП РЕСПУБЛИКИ КОМИ, ТПП РК"
100001350121100039,"УФССП РОССИИ ПО РЕСПУБЛИКЕ КОМИ",2100,290,290,Выиграна,ХАБАРОВСК,290,"19.06.2021 7:49:15",10,1101486237,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100001350121100039,"УФССП РОССИИ ПО РЕСПУБЛИКЕ КОМИ",2100,290,290,Выиграна,УЛЬЯНОВСК,298,"19.06.2021 7:49:16",4,1101486237,7325146090,"АНО ДПО УО УМЦОТ"
100001350121100052,"УФССП РОССИИ ПО РЕСПУБЛИКЕ КОМИ",800,237,,Проиграна,ХАБАРОВСК,237,"03.09.2021 18:20:19",10,1101486237,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100001350121100052,"УФССП РОССИИ ПО РЕСПУБЛИКЕ КОМИ",800,237,,Проиграна,УЛЬЯНОВСК,182,"03.09.2021 18:20:19",4,1101486237,7325146090,"АНО ДПО УО УМЦОТ"
100001350121100069,"УФССП РОССИИ ПО РЕСПУБЛИКЕ КОМИ",1628,1628,1628,Выиграна,ХАБАРОВСК,1628,"28.10.2021 2:18:38",10,1101486237,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100001970121100046,"КГКУ РЦОКО",4500,333,333,Выиграна,ХАБАРОВСК,333,"13.08.2021 14:34:21",10,2722087526,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100001970121100047,"КГКУ РЦОКО","4833,33",2018,2018,Выиграна,ХАБАРОВСК,2018,"23.08.2021 13:14:34",10,2722087526,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100001970121100049,"КГКУ РЦОКО",27000,27000,,Отменено,ХАБАРОВСК,27000,"13.09.2021 13:15:02",10,2722087526,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100025,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21500,3870,,Проиграна,ХАБАРОВСК,3840,"04.03.2021 17:28:25",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100025,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21500,3870,,Проиграна,ТОМСК,13438,"04.03.2021 17:28:25",7,5045055175,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100002060121100025,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21500,3870,,Проиграна,МОСКВА,19000,"04.03.2021 17:28:25",3,5045055175,7728026286,"АНО ДПО УЦ ""МОССТРОЙКАДРЫ"""
100002060121100025,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21500,3870,,Проиграна,УЛЬЯНОВСК,2480,"04.03.2021 17:28:25",4,5045055175,7325146090,"АНО ДПО УО УМЦОТ"
100002060121100038,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",5000,530,530,Выиграна,ХАБАРОВСК,530,"26.03.2021 7:19:37",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100038,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",5000,530,530,Выиграна,ЧЕЛЯБИНСК,1200,"26.03.2021 7:19:37",5,5045055175,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100002060121100038,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",5000,530,530,Выиграна,ИЖЕВСК,2400,"26.03.2021 7:19:37",4,5045055175,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100002060121100038,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",5000,530,530,Выиграна,ВОРОНЕЖ,3000,"26.03.2021 7:19:37",3,5045055175,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100002060121100038,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",5000,530,530,Выиграна,ИЖЕВСК,5000,"26.03.2021 7:19:37",4,5045055175,1840998530,"АНО ""ИПК"""
100002060121100038,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",5000,530,530,Выиграна,УЛЬЯНОВСК,1225,"26.03.2021 7:19:37",4,5045055175,7325146090,"АНО ДПО УО УМЦОТ"
100002060121100038,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",5000,530,530,Выиграна,ЧЕЛЯБИНСК,3500,"26.03.2021 7:19:37",5,5045055175,7453311913,"ООО ""УПЦ ""ЦЕСНА"""
100002060121100079,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",41000,"7999,2","7999,2",Выиграна,ХАБАРОВСК,"7999,2","01.05.2021 7:08:15",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100079,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",41000,"7999,2","7999,2",Выиграна,ТОМСК,37000,"01.05.2021 7:08:15",7,5045055175,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100002060121100079,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",41000,"7999,2","7999,2",Выиграна,ПЕРМЬ,37269,"01.05.2021 7:08:15",5,5045055175,5902001322,"ООО ""МИГ"""
100002060121100079,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",41000,"7999,2","7999,2",Выиграна,МОСКВА,37000,"01.05.2021 7:08:15",3,5045055175,7728026286,"АНО ДПО УЦ ""МОССТРОЙКАДРЫ"""
100002060121100154,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",22750,1570,1572,Выиграна,ХАБАРОВСК,1572,"29.06.2021 7:34:10",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100154,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",22750,1570,1572,Выиграна,ПЕРМЬ,"20679,75","29.06.2021 7:34:10",5,5045055175,5902001322,"ООО ""МИГ"""
100002060121100154,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",22750,1570,1572,Выиграна,МОСКВА,21400,"29.06.2021 7:34:10",3,5045055175,7716884177,"ООО ""ВСЕОБУЧ24"""
100002060121100154,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",22750,1570,1572,Выиграна,МОСКВА,21500,"29.06.2021 7:34:10",3,5045055175,9717052880,"ООО ""МУЦ ДПО ""ЦПП"""
100002060121100211,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",13000,2005,2005,Выиграна,ХАБАРОВСК,2005,"21.08.2021 7:24:09",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100211,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",13000,2005,2005,Выиграна,ТОМСК,4550,"21.08.2021 7:24:09",7,5045055175,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100002060121100211,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",13000,2005,2005,Выиграна,ИЖЕВСК,3700,"21.08.2021 7:24:09",4,5045055175,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100002060121100211,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",13000,2005,2005,Выиграна,МЫТИЩИ,9000,"21.08.2021 7:24:09",3,5045055175,5029137695,"ЧУ ДПО ""УЧЕБНЫЙ ЦЕНТР ""СПЕЦИАЛИСТ"""
100002060121100211,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",13000,2005,2005,Выиграна,СЕРПУХОВ,12000,"21.08.2021 7:24:09",3,5045055175,5043998047,"НОЧУ ДПО ""УЧЕБНЫЙ ЦЕНТР ""ОЛИВИН"""
100002060121100211,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",13000,2005,2005,Выиграна,УЛЬЯНОВСК,3200,"21.08.2021 7:24:09",4,5045055175,7325146090,"АНО ДПО УО УМЦОТ"
100002060121100212,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",11000,3003,3003,Выиграна,ХАБАРОВСК,3003,"21.08.2021 7:24:07",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100212,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",11000,3003,3003,Выиграна,СЕРПУХОВ,10000,"21.08.2021 7:24:07",3,5045055175,5043998047,"НОЧУ ДПО ""УЧЕБНЫЙ ЦЕНТР ""ОЛИВИН"""
100002060121100218,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",8000,1033,1033,Выиграна,ХАБАРОВСК,1033,"28.08.2021 7:31:35",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100218,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",8000,1033,1033,Выиграна,КАЛУГА,7890,"28.08.2021 7:31:35",3,5045055175,4027990659,"АНО ДПО ""ЭКСПЕРТ"""
100002060121100218,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",8000,1033,1033,Выиграна,ВОРОНЕЖ,7999,"28.08.2021 7:31:35",3,5045055175,3664229682,"АНОО ДПО ""ВЫСШАЯ ШКОЛА ЗАКУПОК"""
100002060121100218,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",8000,1033,1033,Выиграна,КРАСНОДАР,1988,"28.08.2021 7:31:35",3,5045055175,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100002060121100218,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",8000,1033,1033,Выиграна,МОСКВА,8000,"28.08.2021 7:31:35",3,5045055175,7720796501,"ООО ""ТЕНДЕР РУ"""
100002060121100218,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",8000,1033,1033,Выиграна,ПЕНЗА,3500,"28.08.2021 7:31:35",3,5045055175,5835043236,"ЧУ ДПО ""ИНСТИТУТ ПРОФЕССИОНАЛЬНОГО РОСТА"""
100002060121100218,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",8000,1033,1033,Выиграна,КРАСНОДАР,1496,"28.08.2021 7:31:35",3,5045055175,2312288719,"АНО ДПО КИПКИПП"
100002060121100224,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21000,4998,4998,Выиграна,ХАБАРОВСК,4998,"18.09.2021 7:13:20",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100224,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21000,4998,4998,Выиграна,ИЖЕВСК,5880,"18.09.2021 7:13:20",4,5045055175,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100002060121100224,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21000,4998,4998,Выиграна,МОСКВА,14370,"18.09.2021 7:13:20",3,5045055175,7716884177,"ООО ""ВСЕОБУЧ24"""
100002060121100224,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21000,4998,4998,Выиграна,МОСКВА,14400,"18.09.2021 7:13:20",3,5045055175,7736267895,"ООО ""ГРУППА СОДРУЖЕСТВО"""
100002060121100224,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21000,4998,4998,Выиграна,"НИЖНИЙ ТАГИЛ",5760,"18.09.2021 7:13:20",5,5045055175,6623074668,"НО НОЧУ ДПО ""ИНЖЕНЕРНО-ТЕХНИЧЕСКИЙ ЦЕНТР"""
100002060121100224,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21000,4998,4998,Выиграна,ЛАНГЕПАС,19950,"18.09.2021 7:13:20",5,5045055175,8607010692,"ООО ЦОТ ""ПЕРСПЕКТИВА"""
100002060121100224,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",21000,4998,4998,Выиграна,ТВЕРЬ,15000,"18.09.2021 7:13:20",3,5045055175,6901070967,"АНО НДПО УКЦ ""Ликей"""
100002060121100229,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",12000,4044,4044,Выиграна,ХАБАРОВСК,4044,"23.09.2021 7:39:10",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100232,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ","72877,5",31983,31983,Выиграна,ХАБАРОВСК,31983,"29.09.2021 1:16:11",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100232,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ","72877,5",31983,31983,Выиграна,ИВАНОВО,72000,"29.09.2021 1:16:11",3,5045055175,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100002060121100232,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ","72877,5",31983,31983,Выиграна,ИЖЕВСК,33000,"29.09.2021 1:16:11",4,5045055175,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100002060121100241,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",9000,613,613,Выиграна,ХАБАРОВСК,613,"20.10.2021 7:09:25",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100241,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",9000,613,613,Выиграна,ИЖЕВСК,1200,"20.10.2021 7:09:25",4,5045055175,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100002060121100241,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",9000,613,613,Выиграна,МОСКВА,9000,"20.10.2021 7:09:26",3,5045055175,7716884177,"ООО ""ВСЕОБУЧ24"""
100002060121100252,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",2700,333,333,Выиграна,ХАБАРОВСК,333,"29.10.2021 7:36:49",10,5045055175,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002060121100252,"ЦОИ ""ЭНЕРГИЯ"" ФСО РОССИИ",2700,333,333,Выиграна,МОСКВА,2000,"29.10.2021 7:36:49",3,5045055175,9717052880,"ООО ""МУЦ ДПО ""ЦПП"""
100002316121100089,"ОТДЕЛ ГФС РОССИИ В Г. ЧИТЕ",3000,304,304,Отменено,ХАБАРОВСК,304,"13.10.2021 7:41:53",10,7536034653,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002316121100089,"ОТДЕЛ ГФС РОССИИ В Г. ЧИТЕ",3000,304,304,Отменено,ТОМСК,2600,"13.10.2021 7:41:53",7,7536034653,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100002316121100089,"ОТДЕЛ ГФС РОССИИ В Г. ЧИТЕ",3000,304,304,Отменено,ОМСК,3000,"13.10.2021 7:41:53",6,7536034653,5504158892,"АНО ДПО ""РУЦ ""БЕЗОПАСНОСТЬ ТРУДА"""
100002316121100096,"ОТДЕЛ ГФС РОССИИ В Г. ЧИТЕ",3000,311,311,Выиграна,ХАБАРОВСК,311,"19.10.2021 21:51:38",10,7536034653,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002316121100096,"ОТДЕЛ ГФС РОССИИ В Г. ЧИТЕ",3000,311,311,Выиграна,ЮРГА,2000,"19.10.2021 21:51:38",7,7536034653,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100002316121100096,"ОТДЕЛ ГФС РОССИИ В Г. ЧИТЕ",3000,311,311,Выиграна,НОВОСИБИРСК,2000,"19.10.2021 21:51:38",7,7536034653,5407130429,"АНОО ДПО УЦ ""АТОН"""
100002732121100033,"ФКУ ИК-7 УФСИН РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",10000,1000,,Проиграна,ХАБАРОВСК,1000,"27.05.2021 21:58:37",10,4029009885,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100002732121100033,"ФКУ ИК-7 УФСИН РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",10000,1000,,Проиграна,САМАРА,1190,"27.05.2021 21:58:37",4,4029009885,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100002732121100033,"ФКУ ИК-7 УФСИН РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",10000,1000,,Проиграна,ТОМСК,5000,"27.05.2021 21:58:37",7,4029009885,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100002732121100033,"ФКУ ИК-7 УФСИН РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",10000,1000,,Проиграна,ЧЕЛЯБИНСК,1030,"27.05.2021 21:58:37",5,4029009885,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100002732121100033,"ФКУ ИК-7 УФСИН РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",10000,1000,,Проиграна,ИВАНОВО,3500,"27.05.2021 21:58:37",3,4029009885,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100002732121100033,"ФКУ ИК-7 УФСИН РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",10000,1000,,Проиграна,СЕВЕРОДВИНСК,1000,"27.05.2021 21:58:37",3,4029009885,2902085895,"ООО ""ИНЖЕНЕР"""
100002732121100033,"ФКУ ИК-7 УФСИН РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",10000,1000,,Проиграна,ИВАНОВО,1000,"27.05.2021 21:58:37",3,4029009885,3702189000,"АНО ДПО ""СДО"""
100002732121100033,"ФКУ ИК-7 УФСИН РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",10000,1000,,Проиграна,ИЖЕВСК,3120,"27.05.2021 21:58:37",4,4029009885,1831191740,"ООО ""ЦПК"""
100002732121100033,"ФКУ ИК-7 УФСИН РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",10000,1000,,Проиграна,УЛЬЯНОВСК,880,"27.05.2021 21:58:37",4,4029009885,7325146090,"АНО ДПО УО УМЦОТ"
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,ХАБАРОВСК,3990,"10.09.2021 7:10:34",10,2722107275,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,САМАРА,1305,"10.09.2021 7:10:34",4,2722107275,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,ЮРГА,990,"10.09.2021 7:10:34",7,2722107275,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,ИЖЕВСК,2850,"10.09.2021 7:10:34",4,2722107275,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,МОСКВА,4350,"10.09.2021 7:10:34",3,2722107275,7736267895,"ООО ""ГРУППА СОДРУЖЕСТВО"""
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,ХАБАРОВСК,5250,"10.09.2021 7:10:34",10,2722107275,2722980257,"ЧОУ ДПО ""СПУТНИК"""
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,СЫКТЫВКАР,3000,"10.09.2021 7:10:34",3,2722107275,1101471664,"ТОРГОВО-ПРОМЫШЛЕННАЯ ПАЛАТА РЕСПУБЛИКИ КОМИ, ТПП РЕСПУБЛИКИ КОМИ, ТПП РК"
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,СПАССК-ДАЛЬНИЙ,7500,"10.09.2021 7:10:34",10,2722107275,2510012173,"АНОО ДПО ""КРАЕВОЙ ЦЕНТР ОХРАНЫ ТРУДА"""
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,ХАБАРОВСК,10500,"10.09.2021 7:10:34",10,2722107275,2724119967,"ЧУДПО ""УЧЕБНЫЙ ЦЕНТР ""ИТЦПТМ"""
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,МОСКВА,14250,"10.09.2021 7:10:34",3,2722107275,7722491858,"АНО ЦДПО ""АКАДЕМИЯ КАДРОВ"""
100003045121100047,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",14775,3990,,Проиграна,УФА,2925,"10.09.2021 7:10:34",5,2722107275,276943644,"ООО ""РЕГИОН"""
100003045121100056,"ФКУ УИИ УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",9000,9000,9000,Выиграна,ХАБАРОВСК,9000,"17.09.2021 13:37:18",10,2722107275,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100003280121100032,"ФКУ ИК-9 ГУФСИН РОССИИ ПО РОСТОВСКОЙ ОБЛАСТИ",1620,1254,1254,Выиграна,ХАБАРОВСК,1254,"16.04.2021 20:42:53",10,6155017368,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100003514121100006,"ОТДЕЛ МВД РОССИИ ПО ТОПКИНСКОМУ МУНИЦИПАЛЬНОМУ ОКРУГУ",6500,1625,,Проиграна,ХАБАРОВСК,1625,"06.04.2021 21:49:32",10,4229001844,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100003514121100006,"ОТДЕЛ МВД РОССИИ ПО ТОПКИНСКОМУ МУНИЦИПАЛЬНОМУ ОКРУГУ",6500,1625,,Проиграна,ПЕРМЬ,"5193,5","06.04.2021 21:49:32",5,4229001844,5902001322,"ООО ""МИГ"""
100003514121100006,"ОТДЕЛ МВД РОССИИ ПО ТОПКИНСКОМУ МУНИЦИПАЛЬНОМУ ОКРУГУ",6500,1625,,Проиграна,ИВАНОВО,2500,"06.04.2021 21:49:32",3,4229001844,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
